id,col1,col2,col3,col4
4213,972.72,717,127,702.87
4214,75.78,192,869,321.41
4215,991.98,167,405,635.3
4216,592.31,616,423,506.65
4217,285.4,437,257,824.47
4218,735.44,544,8,654.84
4219,968.14,258,289,754.3
4220,64.65,65,506,344.22
4221,732.91,635,774,817.7
4222,79.95,783,921,716.11
4223,12.0,763,691,88.23
4224,588.14,939,937,361.48
4225,681.08,695,983,65.88
4226,262.44,860,327,450.79
4227,742.19,492,380,499.69
4228,763.41,321,560,999.1
4229,190.29,602,175,42.7
4230,352.89,477,902,461.64
4231,923.45,867,968,972.28
4232,463.62,921,476,452.18
4233,142.08,769,395,419.6
4234,24.48,143,808,316.72
4235,989.76,648,153,399.42
4236,13.95,811,838,661.77
4237,172.78,608,969,183.91
4238,94.85,401,484,149.9
4239,337.32,23,510,392.23
4240,303.52,979,875,549.33
4241,227.74,499,622,723.73
4242,432.86,971,873,159.82
4243,969.1,62,362,961.44
4244,66.91,332,723,476.7
4245,289.32,241,532,943.34
4246,803.62,427,503,12.97
4247,308.01,163,347,630.46
4248,684.06,440,627,121.85
4249,129.43,289,350,724.76
4250,807.12,885,132,369.57
4251,970.43,65,19,447.08
4252,417.0,215,968,326.2
4253,233.44,893,925,312.54
4254,915.74,996,488,786.81
4255,555.0,592,813,331.06
4256,194.38,131,989,321.83
4257,632.68,995,934,228.93
4258,592.83,243,833,819.66
4259,488.59,482,912,19.4
4260,510.96,98,394,750.19
4261,623.61,84,542,490.94
4262,602.6,913,970,958.27
4263,266.01,461,399,777.43
4264,791.28,283,729,143.08
4265,847.77,61,486,246.59
4266,633.07,336,365,824.84
4267,482.55,150,803,272.76
4268,320.04,322,620,883.21
4269,200.06,831,662,188.2
4270,923.71,620,124,295.62
4271,60.56,907,200,523.5
4272,504.13,255,810,376.01
4273,700.65,874,12,298.18
4274,204.24,304,26,28.82
4275,643.99,432,81,368.63
4276,775.8,152,458,625.89
4277,555.26,609,455,758.46
4278,107.74,281,467,275.95
4279,706.3,465,292,162.9
4280,128.54,980,18,123.91
4281,867.74,566,489,368.82
4282,315.27,738,385,550.13
4283,628.89,662,332,395.54
4284,326.61,857,779,34.53
4285,282.91,580,775,568.53
4286,883.26,58,741,717.27
4287,131.87,66,950,67.89
4288,151.57,536,168,940.12
4289,235.01,773,369,972.32
4290,338.16,423,352,750.85
4291,492.46,559,64,524.68
4292,641.82,406,712,154.98
4293,822.85,834,213,448.5
4294,115.25,934,890,260.75
4295,239.27,661,700,557.68
4296,52.48,864,715,225.52
4297,42.39,225,777,232.67
4298,152.63,892,141,500.58
4299,322.95,775,650,670.26
4300,19.26,784,297,492.23
4301,669.64,714,425,550.03
4302,40.13,604,37,208.84
4303,582.74,8,358,701.82
4304,581.58,377,522,898.58
4305,164.18,218,156,536.23
4306,915.2,763,638,281.42
4307,556.26,524,398,159.86
4308,201.59,623,263,334.49
4309,327.06,267,403,119.17
4310,285.38,30,457,603.37
4311,651.41,525,789,405.69
4312,184.83,43,397,804.64
4313,742.81,896,211,200.14
4314,570.21,766,306,832.93
4315,674.21,908,608,817.86
4316,360.94,56,664,626.12
4317,566.85,906,864,252.33
4318,511.1,318,13,216.42
4319,180.92,342,212,499.59
4320,719.94,738,336,457.88
4321,390.75,772,170,920.82
4322,480.18,612,293,795.0
4323,667.02,961,255,77.67
4324,107.26,1,874,31.2
4325,50.03,12,970,274.23
4326,0.01,456,391,728.75
4327,961.21,100,55,368.05
4328,645.77,995,434,741.85
4329,372.82,287,428,653.63
4330,297.47,36,921,120.08
4331,141.84,468,953,932.25
4332,983.28,937,210,120.33
4333,636.71,976,699,792.76
4334,880.29,955,488,174.58
4335,112.59,743,241,455.24
4336,886.44,712,571,273.13
4337,22.56,577,492,63.28
4338,691.8,221,67,397.54
4339,377.43,39,510,432.49
4340,465.7,180,997,13.27
4341,897.41,673,65,959.43
4342,876.38,727,289,718.87
4343,202.7,274,25,671.24
4344,963.19,193,241,689.68
4345,810.35,666,46,873.52
4346,835.39,446,573,952.15
4347,488.53,238,733,848.46
4348,47.29,373,91,598.05
4349,456.26,484,558,163.89
4350,658.6,381,744,551.02
4351,145.7,753,655,346.79
4352,173.96,412,382,467.48
4353,347.44,300,152,814.23
4354,751.66,507,692,542.27
4355,360.33,443,89,602.15
4356,884.77,341,947,358.67
4357,466.56,772,553,861.8
4358,164.28,44,352,506.35
4359,859.71,641,149,598.79
4360,540.21,852,763,159.43
4361,798.74,143,836,792.28
4362,824.69,406,84,823.44
4363,880.72,514,558,41.98
4364,103.82,5,261,934.51
4365,664.64,169,758,226.78
4366,709.75,343,501,116.92
4367,731.85,817,383,548.45
4368,394.96,673,840,392.8
4369,577.02,768,418,687.8
4370,987.95,232,656,643.9
4371,155.7,711,917,753.32
4372,716.2,915,813,969.28
4373,799.94,508,148,915.84
4374,694.94,314,248,755.8
4375,302.86,215,555,638.25
4376,951.55,196,25,16.22
4377,295.78,213,191,827.66
4378,680.48,69,260,452.6
4379,118.95,968,367,661.59
4380,10.57,612,308,343.17
4381,374.92,312,439,619.26
4382,919.56,651,630,593.34
4383,679.12,33,512,319.63
4384,31.04,718,485,861.17
4385,383.76,552,789,98.01
4386,688.59,636,902,351.05
4387,971.36,503,28,379.97
4388,962.77,778,928,86.83
4389,252.16,95,85,245.39
4390,830.63,647,945,94.01
4391,379.85,346,248,603.61
4392,469.28,331,318,552.63
4393,704.04,463,222,613.72
4394,94.95,701,132,593.43
4395,675.24,29,958,506.29
4396,69.1,186,475,274.74
4397,565.05,821,948,535.66
4398,724.33,260,600,117.67
4399,516.74,179,924,451.73
4400,853.56,41,298,601.12
4401,426.73,704,159,968.56
4402,76.82,494,498,249.04
4403,387.3,763,827,653.87
4404,176.63,386,45,302.28
4405,223.42,887,700,583.57
4406,493.35,731,456,808.42
4407,948.04,119,104,164.43
4408,132.0,970,620,562.77
4409,438.1,376,814,698.92
4410,20.54,538,920,693.81
4411,634.83,109,429,473.66
4412,278.9,571,719,422.26
4413,65.18,270,899,948.66
4414,357.64,411,520,919.27
4415,906.62,897,141,121.01
4416,162.0,585,192,664.64
4417,446.1,560,383,557.37
4418,477.88,995,809,656.26
4419,582.12,119,574,39.76
4420,202.45,308,137,746.64
4421,390.71,381,62,510.2
4422,12.17,538,682,265.89
4423,530.52,311,902,811.46
4424,319.53,250,882,480.39
4425,213.56,680,487,478.28
4426,214.12,177,398,553.03
4427,627.03,880,824,70.92
4428,667.08,879,523,145.4
4429,760.52,490,526,989.87
4430,72.59,169,253,626.94
4431,413.51,641,371,937.61
4432,827.98,417,62,752.37
4433,42.91,329,800,394.63
4434,192.61,744,954,373.68
4435,449.83,857,888,224.72
4436,907.51,491,630,949.39
4437,509.55,417,662,871.87
4438,635.34,248,614,521.26
4439,497.13,77,444,599.82
4440,417.32,576,87,704.47
4441,777.05,792,657,39.95
4442,277.39,288,476,650.17
4443,986.68,350,311,836.32
4444,605.3,942,316,855.38
4445,469.91,500,396,757.42
4446,839.51,604,712,560.19
4447,682.18,614,677,785.82
4448,137.27,346,94,691.42
4449,975.23,546,530,616.37
4450,62.93,645,275,934.16
4451,874.75,609,526,227.84
4452,926.82,332,929,239.41
4453,191.27,996,314,191.85
4454,335.0,693,422,278.52
4455,597.76,686,675,188.35
4456,613.05,806,143,802.24
4457,688.33,195,704,685.98
4458,712.62,567,329,204.46
4459,462.69,533,178,117.21
4460,722.74,299,654,247.03
4461,598.13,649,851,337.37
4462,887.27,830,509,375.0
4463,391.63,735,278,932.48
4464,459.08,350,150,254.73
4465,72.05,128,990,376.56
4466,550.68,403,4,66.55
4467,811.99,261,951,495.06
4468,934.75,564,598,821.16
4469,511.12,431,204,265.7
4470,981.58,644,502,595.27
4471,476.37,397,321,119.44
4472,181.1,371,779,801.3
4473,54.5,868,72,277.36
4474,548.49,275,131,783.87
4475,925.75,704,434,204.89
4476,891.31,581,62,9.86
4477,337.61,640,737,277.17
4478,429.8,237,226,618.31
4479,570.62,274,951,552.62
4480,840.77,156,24,553.71
4481,316.72,226,176,805.71
4482,825.12,209,555,616.3
4483,954.47,94,585,740.46
4484,978.67,277,829,486.26
4485,95.68,866,417,220.97
4486,459.51,170,914,173.54
4487,220.34,110,4,238.77
4488,308.49,594,882,599.72
4489,386.7,219,238,100.37
4490,82.0,730,455,442.53
4491,739.16,394,872,615.05
4492,380.16,555,784,271.72
4493,881.81,504,448,789.59
4494,523.94,330,22,499.03
4495,615.64,859,453,606.55
4496,372.96,721,80,600.95
4497,698.93,387,173,788.07
4498,207.13,322,362,405.1
4499,248.77,298,921,230.9
4500,600.44,481,984,24.28
4501,935.27,250,661,697.58
4502,452.25,820,23,388.87
4503,345.18,391,21,490.96
4504,724.18,932,435,89.46
4505,254.93,235,276,366.59
4506,997.1,491,162,168.54
4507,853.65,661,530,599.11
4508,810.14,867,38,979.16
4509,364.57,779,235,89.97
4510,915.85,95,631,695.31
4511,50.07,82,538,932.01
4512,453.1,301,146,858.5
4513,278.51,938,191,229.09
4514,311.6,534,69,231.82
4515,92.27,54,587,654.62
4516,784.26,977,888,941.51
4517,175.94,562,482,942.02
4518,894.92,242,18,807.73
4519,195.39,730,79,67.38
4520,101.51,837,802,178.73
4521,124.14,474,567,760.86
4522,723.21,157,547,932.15
4523,245.65,9,334,855.41
4524,766.35,526,833,20.72
4525,504.51,59,404,134.95
4526,48.34,160,867,132.29
4527,861.69,855,377,573.86
4528,279.28,252,466,175.15
4529,109.88,255,166,640.14
4530,754.51,69,387,135.9
4531,287.2,542,819,489.96
4532,754.26,564,555,726.23
4533,888.79,478,986,647.35
4534,519.66,806,621,577.47
4535,837.63,415,770,251.43
4536,936.87,171,516,857.93
4537,126.24,38,212,73.42
4538,994.71,863,306,115.54
4539,904.17,392,385,299.52
4540,23.88,499,204,750.31
4541,215.57,794,654,750.35
4542,449.94,605,810,758.76
4543,139.85,813,310,396.36
4544,142.32,923,233,903.66
4545,252.92,409,478,712.89
4546,371.57,210,475,130.41
4547,959.62,252,971,145.54
4548,640.02,104,303,374.04
4549,350.56,932,396,887.05
4550,872.11,80,613,293.95
4551,821.09,565,489,40.52
4552,981.36,868,491,67.76
4553,331.45,318,945,506.72
4554,11.06,104,150,744.34
4555,561.59,62,26,509.51
4556,630.67,381,25,448.36
4557,334.04,628,472,346.93
4558,326.54,377,53,801.22
4559,585.62,905,449,758.49
4560,433.41,527,38,666.32
4561,547.99,767,580,505.95
4562,998.64,158,956,824.71
4563,330.15,732,451,731.45
4564,635.2,148,146,762.11
4565,196.33,632,394,275.76
4566,220.24,46,311,12.11
4567,132.94,429,583,193.66
4568,799.47,905,156,426.91
4569,568.19,939,216,0.57
4570,66.23,880,39,265.51
4571,482.66,68,225,468.31
4572,981.2,948,689,493.48
4573,79.97,471,832,899.41
4574,616.8,382,872,468.93
4575,956.52,591,572,547.93
4576,901.33,760,339,631.52
4577,326.53,160,684,681.96
4578,716.56,533,699,278.96
4579,593.85,919,252,226.2
4580,22.23,495,279,328.15
4581,508.84,511,997,724.28
4582,404.71,975,606,300.34
4583,863.13,110,844,147.97
4584,223.63,803,225,880.75
4585,248.74,927,157,926.05
4586,697.38,518,372,412.65
4587,399.85,581,340,299.08
4588,242.49,639,493,948.49
4589,662.88,794,322,926.12
4590,56.9,416,835,432.17
4591,414.22,32,342,937.59
4592,118.23,242,499,879.11
4593,491.86,982,406,588.42
4594,405.32,870,241,286.47
4595,610.57,169,345,159.19
4596,327.14,386,874,82.88
4597,82.09,816,756,8.49
4598,540.37,505,919,92.32
4599,970.06,828,715,647.97
4600,991.84,3,483,177.57
4601,133.48,864,376,678.74
4602,918.08,717,366,666.06
4603,87.52,170,915,309.77
4604,99.97,597,85,988.18
4605,614.36,842,945,192.25
4606,169.93,401,844,993.48
4607,107.54,608,299,615.44
4608,526.09,852,628,284.44
4609,64.94,621,873,259.98
4610,643.46,717,528,96.12
4611,606.48,706,291,32.03
4612,852.16,681,167,694.91
4613,810.27,368,975,508.88
4614,293.65,723,835,401.09
4615,806.97,241,814,984.6
4616,309.33,335,216,240.68
4617,148.72,159,38,79.45
4618,587.68,121,152,107.67
4619,448.92,153,741,73.44
4620,770.37,705,328,579.27
4621,718.64,446,420,122.62
4622,644.31,966,688,552.12
4623,587.67,960,727,209.77
4624,473.23,35,373,156.53
4625,191.49,68,51,31.38
4626,853.07,259,399,186.56
4627,497.62,675,990,397.49
4628,709.14,332,461,132.9
4629,326.91,990,725,422.35
4630,314.79,938,770,566.57
4631,699.86,8,891,783.21
4632,954.29,426,96,486.89
4633,988.37,152,44,884.22
4634,240.02,619,508,957.06
4635,907.31,739,185,417.87
4636,770.86,647,370,711.37
4637,800.21,382,346,2.74
4638,482.8,845,993,501.08
4639,211.06,341,697,658.67
4640,736.55,518,281,530.87
4641,889.59,605,628,926.58
4642,196.66,789,973,731.27
4643,39.43,988,737,590.98
4644,290.19,774,468,44.51
4645,332.61,418,604,627.04
4646,791.84,486,850,878.23
4647,929.05,937,906,608.76
4648,230.95,323,855,590.89
4649,449.27,308,913,652.05
4650,38.71,235,685,904.38
4651,254.14,272,5,530.74
4652,40.54,975,842,449.25
4653,396.98,441,49,958.64
4654,802.39,281,549,814.42
4655,546.55,427,17,501.75
4656,952.6,814,786,640.02
4657,306.2,615,680,51.2
4658,988.87,219,547,661.29
4659,287.56,119,876,234.83
4660,989.28,575,744,328.59
4661,545.06,206,15,685.08
4662,79.68,663,252,946.58
4663,20.69,133,954,749.41
4664,258.19,674,300,671.81
4665,415.58,928,437,204.09
4666,163.91,100,784,931.74
4667,309.49,556,709,548.68
4668,68.59,160,895,121.44
4669,937.1,977,246,65.98
4670,770.34,777,968,270.05
4671,178.97,784,463,337.53
4672,500.46,856,799,534.59
4673,510.78,493,685,614.37
4674,785.5,365,808,92.03
4675,176.4,826,194,545.3
4676,250.28,19,933,913.88
4677,804.38,813,785,86.42
4678,63.43,150,351,160.34
4679,815.22,548,199,478.69
4680,924.71,647,360,29.79
4681,853.51,812,775,432.4
4682,807.28,795,832,402.46
4683,167.52,636,653,483.42
4684,586.35,715,69,976.14
4685,744.65,855,673,933.8
4686,780.77,571,790,457.85
4687,322.21,378,204,899.97
4688,36.38,193,4,570.94
4689,17.12,681,957,372.54
4690,338.73,768,858,7.44
4691,315.17,475,88,134.08
4692,95.98,534,575,766.13
4693,592.89,485,507,553.59
4694,551.6,780,349,119.75
4695,810.83,806,856,638.08
4696,246.04,550,842,425.64
4697,38.94,110,57,939.05
4698,664.82,141,713,258.28
4699,379.58,157,288,339.94
4700,412.03,77,999,530.96
4701,75.11,316,757,299.82
4702,22.73,292,336,184.78
4703,93.08,141,954,524.95
4704,599.55,103,372,113.37
4705,974.64,787,342,318.31
4706,123.73,591,218,582.23
4707,78.84,51,284,311.49
4708,760.63,773,555,912.97
4709,79.66,730,563,935.21
4710,870.3,560,305,906.32
4711,657.9,103,917,403.65
4712,930.79,320,941,877.96
4713,92.97,342,276,741.09
4714,136.89,97,972,944.7
4715,4.01,913,489,42.52
4716,809.5,416,555,106.89
4717,158.81,963,575,895.02
4718,247.58,343,173,185.13
4719,918.16,718,888,103.87
4720,812.25,482,224,728.75
4721,126.66,756,981,822.18
4722,682.45,245,418,5.29
4723,522.98,280,591,794.66
4724,776.26,193,505,547.56
4725,59.37,217,628,666.88
4726,192.47,541,300,344.27
4727,404.52,605,422,910.75
4728,287.66,256,632,856.14
4729,124.65,431,262,648.34
4730,497.68,118,416,590.74
4731,746.79,708,132,576.62
4732,814.45,595,123,967.17
4733,248.78,729,42,230.86
4734,250.0,48,749,72.2
4735,394.72,989,224,276.55
4736,112.61,3,668,210.2
4737,110.77,713,15,413.36
4738,341.36,458,148,146.99
4739,647.96,127,890,368.76
4740,977.25,388,676,518.87
4741,275.06,680,207,857.76
4742,145.92,399,362,188.0
4743,665.86,970,679,242.77
4744,488.91,281,448,48.93
4745,3.06,475,163,61.4
4746,888.94,62,767,458.75
4747,289.07,424,114,881.31
4748,140.7,287,182,426.15
4749,13.77,805,781,529.59
4750,586.48,357,311,644.25
4751,449.34,705,885,275.62
4752,476.84,400,277,160.46
4753,220.57,927,137,17.15
4754,234.42,498,394,218.87
4755,948.52,522,658,933.98
4756,109.82,739,380,522.03
4757,689.91,279,883,658.29
4758,799.46,765,414,20.3
4759,567.16,907,110,241.23
4760,282.81,830,251,757.74
4761,668.45,570,877,613.59
4762,798.99,543,944,182.95
4763,497.04,542,4,149.1
4764,19.57,787,707,769.69
4765,419.73,350,2,481.02
4766,187.37,751,314,720.88
4767,424.85,713,824,271.94
4768,199.47,412,686,841.91
4769,601.57,578,366,96.09
4770,471.85,201,912,244.88
4771,45.8,345,366,471.38
4772,241.17,342,505,227.58
4773,957.5,17,707,76.27
4774,565.16,141,237,410.74
4775,43.88,479,423,534.98
4776,738.62,106,698,989.77
4777,548.57,736,139,220.73
4778,214.53,380,100,36.62
4779,11.7,602,419,120.28
4780,280.41,603,912,449.84
4781,209.08,349,946,236.71
4782,118.78,825,257,791.1
4783,536.89,645,961,760.91
4784,44.17,706,284,541.08
4785,657.3,713,747,6.36
4786,842.05,837,222,795.72
4787,887.47,103,91,503.7
4788,229.33,590,285,0.09
4789,696.38,958,366,753.33
4790,556.29,169,28,738.9
4791,980.7,586,22,667.3
4792,192.54,843,161,234.22
4793,45.2,184,201,827.28
4794,197.64,303,472,61.28
4795,449.47,634,138,31.49
4796,725.74,742,210,366.64
4797,756.59,780,307,834.75
4798,431.82,705,65,833.62
4799,159.07,388,8,171.38
4800,35.13,180,701,842.91
4801,420.36,87,783,157.53
4802,73.21,426,112,434.62
4803,699.69,171,273,713.7
4804,713.72,906,694,530.87
4805,900.91,606,921,961.89
4806,585.62,338,908,453.06
4807,828.78,609,546,660.52
4808,215.59,460,436,172.14
4809,836.69,456,286,315.73
4810,606.28,949,752,798.3
4811,835.62,201,416,295.53
4812,772.56,477,950,91.02
4813,581.4,816,712,126.78
4814,53.79,755,718,533.54
4815,857.18,574,491,394.61
4816,649.66,730,756,816.7
4817,52.83,185,552,875.8
4818,798.94,247,930,50.76
4819,858.3,557,906,74.17
4820,539.0,86,348,525.08
4821,93.54,268,341,548.91
4822,828.11,46,438,490.51
4823,837.9,144,823,790.03
4824,698.78,92,531,147.82
4825,442.35,433,739,633.85
4826,80.16,779,330,460.9
4827,681.34,868,346,29.96
4828,765.48,799,28,775.3
4829,690.88,884,830,723.09
4830,83.63,169,776,742.2
4831,637.04,84,85,687.96
4832,480.78,825,101,438.98
4833,894.29,664,381,57.25
4834,630.85,992,620,25.84
4835,149.78,362,321,379.05
4836,115.16,937,517,645.61
4837,752.53,268,164,85.04
4838,812.77,615,685,576.39
4839,476.78,503,535,910.25
4840,76.6,180,845,763.23
4841,501.42,808,44,314.11
4842,468.87,520,446,467.31
4843,44.15,51,3,662.04
4844,885.79,387,354,636.67
4845,88.69,742,529,275.08
4846,149.96,387,577,122.94
4847,412.97,817,276,511.68
4848,990.67,379,678,49.0
4849,310.13,175,804,576.83
4850,729.6,566,732,39.38
4851,469.77,417,213,240.39
4852,602.1,629,572,460.02
4853,355.08,18,791,624.4
4854,636.24,962,877,924.64
4855,184.77,67,63,267.81
4856,46.99,126,887,391.68
4857,834.9,128,912,555.79
4858,529.29,6,268,625.58
4859,258.66,878,660,177.45
4860,948.45,511,902,930.9
4861,515.66,388,736,763.85
4862,528.32,66,410,267.8
4863,154.86,68,145,696.64
4864,619.07,303,744,170.87
4865,571.42,686,683,730.55
4866,407.64,163,22,242.72
4867,419.8,735,134,368.26
4868,725.23,542,442,213.87
4869,309.59,797,258,82.17
4870,873.44,842,400,291.63
4871,982.21,400,161,354.68
4872,750.29,776,298,866.27
4873,42.32,413,808,229.08
4874,675.75,349,557,683.18
4875,293.83,983,887,911.43
4876,23.26,87,482,377.27
4877,411.19,287,884,290.6
4878,575.71,835,544,505.22
4879,918.05,791,232,730.78
4880,368.37,570,715,500.97
4881,178.45,283,340,725.49
4882,134.25,625,852,697.19
4883,673.68,349,39,289.7
4884,639.08,874,299,238.82
4885,916.49,214,994,765.05
4886,355.06,849,539,257.72
4887,315.07,726,126,394.72
4888,221.88,145,826,102.18
4889,94.57,615,466,526.21
4890,721.25,807,127,544.38
4891,606.46,204,247,593.32
4892,630.87,203,505,216.78
4893,404.99,331,232,39.21
4894,406.65,36,741,76.84
4895,83.87,769,627,761.35
4896,496.67,985,336,991.42
4897,95.31,984,513,858.38
4898,778.91,738,885,524.47
4899,8.38,934,190,208.7
4900,26.57,831,31,586.09
4901,334.59,425,115,549.74
4902,837.6,537,947,13.12
4903,688.4,342,484,636.83
4904,497.35,747,291,823.04
4905,596.07,984,743,907.94
4906,916.67,904,636,680.12
4907,391.76,625,812,345.79
4908,885.88,79,319,603.69
4909,808.51,892,539,639.29
4910,575.03,112,553,292.24
4911,231.35,543,489,342.95
4912,26.38,143,775,996.93
4913,194.71,835,741,157.68
4914,215.59,617,518,147.88
4915,240.14,282,344,337.69
4916,76.74,262,957,36.48
4917,746.02,749,302,130.05
4918,536.11,964,766,42.85
4919,366.84,22,797,792.03
4920,237.65,959,405,428.67
4921,966.29,762,48,519.34
4922,95.99,765,132,426.52
4923,846.54,962,44,943.85
4924,874.83,57,533,884.94
4925,361.32,408,906,607.43
4926,818.17,782,28,386.28
4927,684.91,75,329,940.31
4928,212.85,976,180,767.59
4929,254.03,349,365,52.05
4930,429.79,564,188,436.24
4931,108.77,642,868,485.27
4932,763.05,660,925,142.6
4933,210.86,538,852,263.78
4934,749.66,42,119,242.1
4935,896.36,6,813,527.81
4936,447.43,199,351,298.44
4937,476.89,684,935,550.29
4938,893.72,140,418,46.12
4939,233.75,384,630,723.86
4940,53.4,684,380,451.53
4941,693.97,621,842,47.49
4942,368.24,579,595,707.55
4943,803.29,293,588,181.78
4944,15.77,464,262,582.9
4945,165.6,775,613,706.16
4946,623.78,641,431,766.63
4947,572.72,385,891,780.52
4948,296.41,566,658,604.66
4949,600.31,748,693,678.28
4950,981.24,468,92,889.15
4951,295.55,549,803,366.18
4952,384.1,975,583,248.2
4953,330.35,106,302,21.27
4954,500.44,318,584,618.78
4955,974.85,200,977,175.12
4956,190.38,190,860,780.33
4957,819.37,302,800,141.29
4958,969.11,414,578,559.85
4959,937.53,418,638,699.68
4960,990.02,485,159,397.99
4961,117.72,783,428,972.34
4962,30.52,453,179,749.28
4963,309.5,966,742,228.11
4964,606.73,334,687,662.54
4965,907.86,666,250,898.52
4966,520.21,674,919,561.15
4967,17.5,839,292,828.01
4968,897.25,984,418,887.28
4969,117.81,146,924,695.14
4970,610.01,350,31,549.25
4971,848.97,151,416,590.51
4972,358.72,693,151,434.15
4973,266.04,803,564,382.43
4974,378.3,417,646,72.8
4975,829.21,16,576,481.93
4976,425.95,689,851,685.67
4977,145.72,195,827,528.5
4978,571.51,946,769,120.19
4979,843.31,796,274,398.67
4980,148.95,602,816,773.14
4981,849.76,279,642,898.99
4982,854.64,853,983,164.25
4983,752.33,2,7,667.72
4984,513.9,615,401,907.34
4985,389.29,57,120,833.71
4986,763.25,516,207,75.06
4987,668.32,834,627,334.84
4988,969.49,875,27,47.92
4989,66.22,541,58,612.07
4990,279.25,301,645,606.53
4991,857.84,330,56,453.14
4992,773.65,884,645,521.81
4993,871.84,973,454,642.07
4994,626.98,52,748,368.36
4995,637.5,277,18,895.72
4996,440.65,614,289,390.74
4997,58.18,966,460,885.44
4998,726.02,782,884,411.65
4999,130.03,141,353,19.46
5000,798.67,764,894,492.09
5001,625.39,486,945,384.47
5002,47.7,165,579,699.28
5003,601.8,788,797,263.55
5004,397.28,537,691,533.54
5005,67.16,200,204,202.67
5006,232.11,960,136,954.19
5007,314.2,733,953,171.25
5008,344.74,985,411,108.71
5009,544.69,82,476,10.64
5010,849.55,921,930,164.27
5011,101.66,618,168,0.46
5012,112.62,769,433,237.97
5013,513.29,686,326,132.36
5014,495.75,588,1000,344.97
5015,121.26,224,459,74.34
5016,667.88,304,315,264.6
5017,49.18,985,173,864.56
5018,323.02,145,885,395.59
5019,510.27,997,838,94.52
5020,275.39,55,243,451.74
5021,682.05,852,105,398.36
5022,534.18,950,146,905.04
5023,740.92,512,684,513.39
5024,915.17,77,15,833.96
5025,639.06,900,504,894.27
5026,588.99,848,187,102.34
5027,193.39,532,953,973.68
5028,171.62,560,349,734.55
5029,491.31,749,704,606.49
5030,233.86,437,888,826.33
5031,874.73,553,249,876.64
5032,848.08,182,557,681.53
5033,318.44,30,347,228.91
5034,750.27,983,757,22.92
5035,785.61,603,558,719.18
5036,428.69,698,950,994.47
5037,453.57,717,63,402.66
5038,938.19,242,922,405.08
5039,779.89,151,881,792.4
5040,365.09,3,386,540.62
5041,84.35,861,176,180.45
5042,629.17,336,691,159.22
5043,992.15,696,895,659.56
5044,14.83,344,553,988.87
5045,937.06,704,272,404.93
5046,150.34,75,536,651.3
5047,937.07,75,585,138.74
5048,567.87,993,468,754.96
5049,954.89,571,605,534.26
5050,681.86,241,441,623.44
5051,541.86,803,560,868.08
5052,953.09,130,914,918.59
5053,850.87,818,35,951.4
5054,691.79,236,679,841.76
5055,433.15,737,613,716.75
5056,250.77,993,299,648.37
5057,298.14,621,346,846.14
5058,609.73,567,645,66.02
5059,84.01,356,463,626.07
5060,507.53,986,830,751.17
5061,35.8,671,452,91.67
5062,923.65,241,917,543.97
5063,447.58,490,201,539.27
5064,972.11,192,27,933.9
5065,452.01,390,799,77.99
5066,614.02,737,643,663.69
5067,461.41,626,545,492.47
5068,541.98,878,639,574.59
5069,436.46,510,736,845.51
5070,837.05,133,328,516.12
5071,196.15,768,40,790.53
5072,532.14,698,537,0.65
5073,643.55,699,641,792.41
5074,368.68,713,276,883.02
5075,663.57,889,370,755.57
5076,390.15,746,635,331.88
5077,456.64,40,32,673.01
5078,167.92,922,555,175.91
5079,746.47,873,384,268.32
5080,182.56,537,403,460.69
5081,394.07,144,362,826.47
5082,611.39,191,654,246.62
5083,951.64,700,546,739.36
5084,846.74,809,401,830.31
5085,222.2,964,200,546.18
5086,901.52,587,957,103.1
5087,404.9,267,82,684.47
5088,916.0,192,546,761.5
5089,722.42,955,495,177.9
5090,945.02,399,172,968.63
5091,171.86,969,604,221.65
5092,694.6,352,543,607.94
5093,686.44,105,229,860.45
5094,939.58,109,574,710.62
5095,369.23,27,975,645.82
5096,518.93,980,396,949.58
5097,558.68,17,625,320.44
5098,487.77,697,295,824.86
5099,224.21,199,314,628.13
5100,119.98,692,916,512.31
5101,576.96,949,853,113.2
5102,481.22,496,169,46.89
5103,521.54,722,342,581.98
5104,269.13,39,89,838.56
5105,210.19,315,91,325.25
5106,453.68,335,848,327.77
5107,107.22,747,178,366.11
5108,886.1,838,430,475.86
5109,845.88,538,100,238.15
5110,426.25,872,325,45.79
5111,959.8,273,976,846.61
5112,697.13,659,822,109.1
5113,950.39,812,90,35.19
5114,353.86,468,393,615.72
5115,947.98,125,713,591.73
5116,472.89,62,620,732.5
5117,131.63,490,7,271.68
5118,129.78,865,527,526.78
5119,856.45,357,412,162.79
5120,136.85,339,571,809.1
5121,809.39,439,427,58.37
5122,324.46,792,598,506.44
5123,792.3,461,552,442.2
5124,298.65,172,142,492.71
5125,337.89,346,759,893.17
5126,279.61,648,348,732.89
5127,421.96,373,816,866.79
5128,787.61,862,629,288.03
5129,502.03,312,981,614.38
5130,118.66,85,832,693.18
5131,985.39,27,140,932.57
5132,6.26,41,44,155.94
5133,306.84,655,236,586.33
5134,878.41,75,982,236.42
5135,642.65,846,905,991.2
5136,115.73,334,890,317.38
5137,208.34,332,349,480.53
5138,521.79,649,649,425.68
5139,738.16,699,103,283.91
5140,284.36,533,538,616.91
5141,385.83,635,734,490.63
5142,499.58,871,707,990.46
5143,222.09,460,921,637.32
5144,441.06,973,300,643.15
