id,col1,col2,table1_id,table2_id
2905,745,982.34,7650,7659
2906,208,261.8,5436,10924
2907,774,407.95,2936,15445
2908,293,171.31,9927,10718
2909,591,728.75,3927,10700
2910,117,886.18,5944,943
2911,259,587.1,12305,11231
2912,423,574.6,1556,2848
2913,763,615.34,14261,12861
2914,657,471.87,5881,6831
2915,447,398.73,2854,7367
2916,877,675.21,12387,1419
2917,653,92.25,11729,13996
2918,526,813.0,12932,480
2919,476,579.25,9399,107
2920,524,520.97,13933,14272
2921,588,513.51,4065,2108
2922,732,897.07,4017,3641
2923,330,220.08,12013,6656
2924,891,775.85,1077,13766
2925,319,59.48,1351,3435
2926,302,874.48,11678,10078
2927,387,8.39,11271,3370
2928,757,397.34,15149,2038
2929,883,792.89,11105,344
2930,17,914.94,385,15351
2931,971,14.73,10651,15431
2932,595,683.32,5120,12250
2933,613,635.63,10848,15014
2934,625,851.36,13784,611
2935,251,342.75,13130,7932
2936,571,804.42,12687,511
2937,278,986.73,1857,6586
2938,941,756.74,2959,2861
2939,845,116.86,5520,2724
2940,236,350.32,9640,5886
2941,218,748.17,14535,10025
2942,377,234.3,16182,8891
2943,10,675.46,3869,10026
2944,843,628.4,14368,2508
2945,365,899.29,2563,2725
2946,680,932.26,851,1947
2947,199,647.9,22,13498
2948,280,745.92,6072,7975
2949,121,440.79,1480,13741
2950,494,789.21,5401,1906
2951,538,637.61,6384,15760
2952,624,237.98,16364,16338
2953,555,405.03,3744,1205
2954,644,515.86,15903,1753
2955,788,477.46,14741,6629
2956,9,479.63,9284,15421
2957,713,273.8,3264,369
2958,546,370.97,7411,15809
2959,123,864.65,6405,4298
2960,513,203.97,16576,6699
2961,466,626.94,9334,15001
2962,545,108.88,4821,12317
2963,372,556.4,986,2121
2964,740,726.36,11450,5526
2965,51,144.44,4514,5642
2966,132,139.98,8122,6280
2967,737,724.01,606,7956
2968,2,897.38,8059,14306
2969,439,386.49,16096,2033
2970,292,104.25,15504,8644
2971,101,900.6,15787,14388
2972,250,933.09,14483,11153
2973,828,616.95,3438,3560
2974,724,524.07,9640,14274
2975,38,222.13,10625,9202
2976,427,508.64,12627,9178
2977,673,34.21,10718,16251
2978,471,142.46,12700,15981
2979,12,481.78,4167,12309
2980,906,645.65,1966,9196
2981,694,524.31,10887,1003
2982,665,864.84,9524,11283
2983,864,817.55,6952,8333
2984,269,100.31,10447,6930
2985,550,498.26,16325,13503
2986,759,362.19,11065,10478
2987,933,892.23,10599,16260
2988,613,771.61,14278,3802
2989,914,761.22,10554,5974
2990,639,840.21,1155,3959
2991,466,141.64,601,7415
2992,642,873.36,6339,15020
2993,540,606.56,4645,12718
2994,875,916.4,1024,11763
2995,182,827.85,14171,10114
2996,712,495.0,6067,12613
2997,658,316.91,9060,13610
2998,622,651.66,8632,12756
2999,791,359.27,13159,14061
3000,8,260.73,3420,12420
3001,696,78.29,13759,4606
3002,338,390.55,15831,3089
3003,625,677.09,10054,3585
3004,381,682.45,8429,3555
3005,603,500.25,13118,7280
3006,7,757.92,16013,8315
3007,47,872.4,10725,9214
3008,88,609.14,10592,2568
3009,455,787.78,12258,3866
3010,507,748.87,16451,8760
3011,979,933.58,245,9347
3012,539,592.64,14617,2585
3013,245,69.46,4442,13832
3014,690,698.95,1426,11534
3015,711,435.35,8253,547
3016,352,431.22,6536,342
3017,558,863.13,3988,8855
3018,79,511.72,11862,5244
3019,954,390.69,11828,2478
3020,624,180.49,4595,2983
3021,558,705.48,6288,2010
3022,126,875.91,13242,1104
3023,81,53.84,3476,5590
3024,768,675.2,16212,1795
3025,59,108.21,1106,1640
3026,901,591.17,15643,2028
3027,738,19.34,12680,13296
3028,308,783.06,8178,5840
3029,539,352.69,1517,4028
3030,741,827.77,8950,3503
3031,97,68.12,10285,8918
3032,766,229.4,14749,2970
3033,849,946.28,12270,7076
3034,470,824.91,351,8480
3035,124,832.29,441,2784
3036,650,123.0,16062,12009
3037,138,5.14,4155,12237
3038,83,676.29,4282,3723
3039,17,181.88,7746,4389
3040,650,493.23,7905,6305
3041,136,601.11,9456,16403
3042,345,713.8,14346,6518
3043,68,871.88,9070,13708
3044,996,418.72,7137,13862
3045,294,682.05,8664,14817
3046,951,247.54,13345,1554
3047,51,802.79,6979,5374
3048,600,618.43,8537,447
3049,193,626.52,8792,3878
3050,363,157.3,15691,12506
3051,950,839.91,7696,4898
3052,764,377.01,13902,7230
3053,622,164.7,13655,13646
3054,490,675.5,2974,16427
3055,121,909.86,10771,10811
3056,287,682.73,11660,7310
3057,519,43.67,14220,12923
3058,242,869.99,12222,16479
3059,656,232.25,12027,16156
3060,122,144.16,8219,4648
3061,187,699.52,644,15116
3062,111,990.54,4927,12196
3063,724,46.63,13065,14387
3064,891,787.07,1658,4190
3065,339,841.86,1118,4568
3066,210,381.64,15214,16395
3067,184,937.75,4827,5856
3068,552,646.91,973,7470
3069,672,822.37,618,6257
3070,81,404.71,2178,138
3071,597,635.39,14258,544
3072,404,92.38,3022,6523
3073,510,943.51,5437,672
3074,312,100.83,13909,3398
3075,666,963.59,744,2447
3076,139,2.92,3289,14425
3077,923,190.47,544,3998
3078,925,721.95,4557,1343
3079,787,324.04,494,11869
3080,347,433.45,15661,12890
3081,487,272.98,4193,5565
3082,822,244.97,2718,15230
3083,140,622.14,10818,8128
3084,768,628.52,3432,6217
3085,952,558.44,624,14914
3086,987,724.22,14322,16123
3087,725,71.38,91,11781
3088,427,643.25,10092,11985
3089,707,61.92,13625,4016
3090,36,143.35,8684,10448
3091,488,549.22,11463,13028
3092,310,735.77,4630,164
3093,81,580.57,13699,2282
3094,358,766.03,11756,10588
3095,751,772.2,2924,5181
3096,447,289.56,3906,7988
3097,181,212.89,3401,2606
3098,201,692.77,16494,14727
3099,174,400.77,3944,14126
3100,371,592.22,15959,3451
3101,94,768.8,14444,13801
3102,803,729.81,5567,14271
3103,35,338.62,11879,16192
3104,450,909.22,14257,2942
3105,63,346.69,4467,7460
3106,690,112.0,957,3243
3107,369,727.32,555,9010
3108,739,658.5,10087,5828
3109,759,490.4,5760,16650
3110,247,32.59,3411,16158
3111,922,794.52,14045,8150
3112,611,126.18,6134,6344
3113,93,470.09,9745,7607
3114,409,954.94,10536,16041
3115,146,76.81,11709,3452
3116,954,549.17,10230,9874
3117,119,235.01,11940,8671
3118,233,758.42,2163,9847
3119,152,936.22,16417,13734
3120,647,504.19,13794,14453
3121,557,562.93,10860,9857
3122,844,491.49,10151,5805
3123,400,336.88,8354,6130
3124,74,277.61,5644,2254
3125,221,381.5,3985,10326
3126,939,447.26,8594,2718
3127,214,794.94,10461,15992
3128,570,295.89,1211,9642
3129,985,340.47,16275,4317
3130,986,853.53,9242,1249
3131,548,51.6,12849,7408
3132,578,721.13,3666,13318
3133,816,166.23,8851,1824
3134,913,813.64,5409,14839
3135,301,492.47,3780,3169
3136,988,195.6,4431,12255
3137,174,708.58,1841,14240
3138,182,157.75,7672,5203
3139,423,633.15,13830,13752
3140,996,69.41,13584,6509
3141,397,705.33,16184,2016
3142,919,778.17,12142,4186
3143,993,780.33,3538,3589
3144,578,776.69,4788,917
3145,993,622.95,260,1834
3146,764,672.66,12560,8915
3147,18,367.05,5242,810
3148,902,532.75,12847,3805
3149,963,904.06,6034,11349
3150,546,507.14,16369,4882
3151,354,889.99,11807,8627
3152,446,78.67,13497,5332
3153,192,763.01,12842,4553
3154,327,839.97,9686,6938
3155,283,334.98,14237,532
3156,758,500.39,11936,5402
3157,485,797.34,12425,15552
3158,906,416.67,7688,15015
3159,643,273.82,2306,11044
3160,51,641.5,6827,14927
3161,347,574.91,14683,5948
3162,471,308.53,15810,16257
3163,640,750.48,1786,8325
3164,87,733.11,8490,7766
3165,277,317.36,369,16055
3166,459,819.98,5459,12532
3167,35,709.25,6919,290
3168,571,912.65,14844,13009
3169,494,252.91,3442,1034
3170,864,272.19,10712,869
3171,201,229.65,7665,171
3172,644,204.93,4155,10971
3173,976,470.01,1848,1438
3174,73,21.17,5227,14331
3175,173,938.26,11105,7908
3176,988,326.13,15934,4607
3177,522,386.14,2658,14693
3178,462,873.43,8364,2878
3179,334,718.07,397,7893
3180,664,901.18,12712,9623
3181,528,370.74,11777,9527
3182,682,728.86,3874,9690
3183,481,784.23,12540,8671
3184,312,284.6,12919,9127
3185,535,770.61,1069,1459
3186,10,110.63,7771,5815
3187,284,960.5,300,14804
3188,772,160.46,4229,13815
3189,676,372.14,4460,3246
3190,273,187.55,9241,15749
3191,24,527.15,8826,9798
3192,840,410.5,16046,11997
3193,500,431.02,5298,9626
3194,278,739.39,11303,15153
3195,437,73.77,12691,1395
3196,581,799.86,13162,7995
3197,867,301.45,4099,2830
3198,539,9.0,14796,96
3199,393,134.52,11844,9910
3200,272,925.42,13582,11167
3201,720,301.11,11995,14952
3202,263,35.84,12054,5193
3203,179,657.93,9441,2801
3204,246,25.05,6143,8699
3205,158,256.9,5073,12066
3206,206,220.27,15162,16123
3207,21,189.52,657,1109
3208,469,411.74,141,1265
3209,442,163.1,5804,11935
3210,72,496.0,6302,10686
3211,851,203.51,12885,2165
3212,197,204.64,10197,6081
3213,507,74.66,3278,12350
3214,157,500.73,6405,5019
3215,436,437.11,2256,11536
3216,399,705.92,4791,12976
3217,382,831.76,11441,7558
3218,576,524.58,15795,11643
3219,817,578.94,3401,9765
3220,26,62.87,753,16073
3221,744,658.95,11842,4282
3222,481,199.53,10808,5312
3223,937,602.45,1597,7
3224,37,115.34,2542,14919
3225,534,767.15,14640,6078
3226,819,254.8,7352,15143
3227,243,361.35,15956,10125
3228,944,22.8,11015,3188
3229,728,893.04,129,2896
3230,109,686.82,2996,4331
3231,163,180.58,14799,1508
3232,396,778.33,4503,16592
3233,802,864.78,10660,5486
3234,68,391.85,14057,10193
3235,834,460.97,12156,971
3236,522,221.38,8642,14153
3237,82,235.31,13928,15612
3238,950,289.9,5037,2041
3239,807,952.23,3894,6696
3240,531,479.37,11053,9682
3241,752,946.24,6598,9679
3242,426,983.32,14677,6350
3243,877,495.96,7078,14608
3244,992,462.09,11581,4050
3245,258,38.98,83,4562
3246,532,596.6,13195,9843
3247,263,707.29,4135,9934
3248,95,541.65,14900,15424
3249,662,500.36,12371,6127
3250,385,19.99,11828,7275
3251,68,901.65,12473,14017
3252,29,700.18,14964,14205
3253,950,321.24,39,2741
3254,322,49.41,9898,13636
3255,422,364.93,14609,7178
3256,395,975.42,14918,11592
3257,184,242.08,12472,12851
3258,641,729.91,6926,8149
3259,157,782.71,7993,2506
3260,313,79.71,4377,8996
3261,566,598.48,6363,12716
3262,253,355.33,7952,1852
3263,782,193.25,12303,11217
3264,215,566.48,7152,2567
3265,745,680.56,11954,6040
3266,530,696.6,10512,3930
3267,894,380.63,2576,6186
3268,316,367.85,8814,12239
3269,887,34.49,13698,1317
3270,714,411.66,15970,6683
3271,756,712.37,5435,4994
3272,665,123.54,13727,8575
3273,201,390.28,2173,12007
3274,591,267.03,4002,12077
3275,793,360.54,11807,14203
3276,224,707.39,4008,12446
3277,644,911.38,15402,11098
3278,838,445.09,3289,7783
3279,931,396.6,5868,8521
3280,565,757.88,8267,5747
3281,168,198.43,3706,7150
3282,469,236.55,5987,5504
3283,679,13.69,11558,15646
3284,807,619.18,5304,7476
3285,274,274.68,4563,13462
3286,429,117.42,15397,9905
3287,434,312.2,10529,2409
3288,603,628.99,7916,14595
3289,620,864.67,5314,465
3290,264,783.55,8136,4590
3291,534,677.26,16596,6168
3292,499,64.5,10011,12102
3293,647,629.34,15247,1063
3294,716,460.09,6900,14166
3295,823,886.34,9691,13463
3296,34,560.43,3307,16430
3297,435,26.24,13596,11724
3298,279,880.58,3742,6800
3299,361,54.63,13435,10821
3300,889,123.02,5700,11820
3301,835,863.6,14184,3202
3302,862,519.02,4773,6003
3303,485,686.76,13871,4289
3304,68,475.81,3159,3175
3305,417,503.4,13847,8349
3306,218,201.55,13987,13930
3307,285,824.63,1502,6791
3308,708,85.34,11858,10383
3309,410,230.83,16065,15931
3310,774,752.89,14016,8628
3311,938,555.78,2443,15158
3312,459,449.01,1692,3227
3313,442,871.1,14684,13806
3314,956,479.62,3950,13514
3315,830,609.82,14873,7731
3316,119,789.5,3920,897
3317,599,143.66,1967,12969
3318,301,581.71,7495,1462
3319,937,305.0,13992,7067
3320,681,410.76,9012,240
3321,689,126.91,2614,577
3322,760,759.68,12912,1849
3323,4,438.87,693,14729
3324,255,287.2,14072,10854
3325,571,586.09,16365,10352
3326,747,306.04,11217,2508
3327,370,210.43,15818,11309
3328,460,196.18,3350,970
3329,219,165.29,5305,15981
3330,66,584.72,10761,7540
3331,338,653.72,9228,3879
3332,309,181.89,15533,3898
3333,164,514.28,1283,1240
3334,833,587.98,2870,10202
3335,381,373.48,14521,11110
3336,302,914.64,1426,8999
3337,478,42.74,13505,14178
3338,239,388.31,16116,6166
3339,392,424.84,15392,591
3340,405,954.57,11010,6895
3341,422,901.6,1196,11615
3342,856,641.23,6839,12041
3343,633,140.51,4766,15162
3344,77,256.7,983,898
3345,744,11.14,7603,14819
3346,729,567.01,2996,11550
3347,837,19.72,15839,3986
3348,168,999.7,16157,419
3349,789,601.41,9281,14771
3350,508,681.94,2716,4666
3351,50,993.59,7728,12079
3352,677,807.35,10799,16521
3353,1000,721.51,254,14289
3354,141,723.17,9980,14128
3355,974,811.61,14576,8368
3356,266,103.57,16197,15239
3357,408,428.86,7980,11967
3358,330,94.61,955,3132
3359,881,969.94,15399,12286
3360,62,208.38,4620,9598
3361,582,720.79,8475,9500
3362,903,802.06,6398,367
3363,167,976.03,16032,10309
3364,331,755.35,7316,8607
3365,933,388.06,9966,9503
3366,374,463.72,6089,15076
3367,865,787.19,14743,12805
3368,871,897.37,6365,15336
3369,582,235.56,1085,10063
3370,816,468.97,11565,13852
3371,656,230.63,5145,5839
3372,764,807.3,11775,7388
3373,810,852.4,2291,11029
3374,115,980.49,13996,11173
3375,637,450.02,11855,16041
3376,394,872.09,15918,8926
3377,979,680.66,8498,9024
3378,306,126.77,6779,8627
3379,442,555.59,9903,12018
3380,581,402.75,164,2275
3381,183,542.04,14725,5711
3382,156,696.55,10307,11901
3383,218,258.02,12338,3029
3384,332,950.54,16634,16487
3385,771,742.33,10188,7255
3386,728,662.56,12301,16126
3387,297,764.16,11577,3216
3388,181,630.6,2482,9137
3389,292,422.54,15402,996
3390,840,108.21,15328,5701
3391,716,406.17,16635,4192
3392,796,631.54,1250,9012
3393,876,291.21,96,668
3394,757,225.53,12134,13360
3395,806,273.67,3818,6513
3396,619,754.01,13359,4193
3397,51,500.8,10919,9873
3398,855,1.42,6148,6240
3399,261,831.83,3674,11221
3400,410,697.71,13364,15575
3401,147,938.0,8594,4464
3402,282,556.82,202,10735
3403,555,677.25,2116,11195
3404,636,128.52,8625,8522
3405,541,263.46,4522,16515
3406,974,625.88,6908,13381
3407,197,940.16,13440,11859
3408,879,10.08,7945,6796
3409,525,463.62,1548,2551
3410,604,939.22,7125,3332
3411,191,743.93,4352,3815
3412,333,22.85,10056,9848
3413,45,488.35,14783,9153
3414,803,635.02,4416,14644
3415,805,210.04,5196,7119
3416,610,115.29,11628,8705
3417,951,943.7,4811,2904
3418,804,672.76,2148,14222
3419,23,711.33,13979,14792
3420,332,93.95,14536,15670
3421,391,533.41,6024,5086
3422,417,865.79,6748,10073
3423,178,199.19,3728,10439
3424,653,711.39,1585,4226
3425,337,429.62,16625,11331
3426,391,360.41,4348,12187
3427,68,858.95,2062,12991
3428,104,657.46,9497,4586
3429,903,764.68,1051,4979
3430,592,455.71,5003,2855
3431,410,100.24,2279,15683
3432,802,229.55,6336,16661
3433,438,832.32,3531,8027
3434,700,769.73,11370,9360
3435,523,788.2,16548,6872
3436,284,125.1,324,761
3437,218,455.78,4991,9203
3438,273,223.86,12375,13950
3439,48,835.63,10972,16093
3440,936,398.09,12096,12341
3441,491,257.49,3782,3467
3442,317,828.74,13682,16654
3443,423,978.2,5208,858
3444,7,661.63,7248,8413
3445,721,710.85,6354,12229
3446,22,915.23,8337,449
3447,42,862.16,9591,2225
3448,59,816.82,432,4972
3449,842,560.17,6979,1235
3450,700,191.42,9964,675
3451,310,728.52,4348,2921
3452,858,612.82,6113,854
3453,416,5.88,3347,7078
3454,372,373.74,8220,6087
3455,656,125.67,7353,7298
3456,808,276.1,3986,11685
3457,790,0.22,11689,2606
3458,76,809.99,8056,2466
3459,668,905.05,7813,1584
3460,296,511.07,6556,12045
3461,26,490.16,1810,9176
3462,625,910.56,13576,15725
3463,524,113.49,3055,11272
3464,794,472.16,2603,10410
3465,406,591.48,16540,8271
3466,697,247.54,3636,4494
3467,956,767.93,6473,9972
3468,712,367.39,3278,9162
3469,755,390.2,13405,13338
3470,127,604.94,3217,7157
3471,645,712.21,3850,9204
3472,738,381.11,16384,923
3473,706,65.0,977,8973
3474,940,998.16,7512,2595
3475,528,479.85,3124,11105
3476,529,289.39,3630,13617
3477,791,96.53,9250,8782
3478,580,522.92,11533,1414
3479,307,704.74,1915,1233
3480,534,310.94,2488,5809
3481,148,565.51,14187,1566
3482,742,107.14,9776,6018
3483,179,39.11,13216,13057
3484,17,936.51,16438,4894
3485,729,355.96,4217,3038
3486,89,610.95,14794,5228
3487,228,10.95,9297,10479
3488,825,671.6,2465,1664
3489,270,834.69,3653,938
3490,671,861.2,1071,4290
3491,800,275.98,6883,14574
3492,769,506.79,13519,9333
3493,485,834.37,10489,13870
3494,420,256.55,13471,10236
3495,448,422.42,16022,9355
3496,607,128.55,12041,11964
3497,799,314.75,14959,7637
3498,216,472.19,8942,10536
3499,261,875.61,12064,11325
3500,166,967.82,2141,9127
3501,16,10.73,9430,720
3502,28,248.95,12942,5806
3503,878,50.8,9723,8755
3504,153,310.26,7592,11537
3505,477,383.94,15396,767
3506,212,297.1,5783,12138
3507,709,265.8,5714,9693
3508,372,232.55,10711,1540
3509,681,434.26,10135,7331
3510,837,64.39,8288,7047
3511,859,529.46,8022,9184
3512,986,740.54,6566,5593
3513,711,391.74,11012,4732
3514,571,800.08,8137,13819
3515,473,226.48,7798,5190
3516,637,702.5,11592,12624
3517,773,492.22,1182,3837
3518,665,97.54,5117,1928
3519,531,535.13,15771,11143
3520,234,769.58,3877,11295
3521,129,355.73,13767,4710
3522,3,759.86,10942,4606
3523,431,437.65,9925,3639
3524,821,807.61,6731,4586
3525,240,74.58,6611,7465
3526,943,803.18,8497,13944
3527,804,136.03,16563,8522
3528,755,656.8,2628,14050
3529,168,137.15,11028,5136
3530,577,673.96,9619,5969
3531,854,13.38,993,6190
3532,312,154.75,2970,1495
3533,665,183.75,9156,15144
3534,968,385.6,3867,398
3535,948,492.05,1678,7322
3536,998,815.4,10546,12261
3537,584,563.89,12459,845
3538,646,692.81,13758,12092
3539,495,838.08,4644,157
3540,245,151.75,16332,14597
3541,324,772.82,10176,15089
3542,292,567.73,2974,9475
3543,563,159.39,5569,3104
3544,311,712.31,12934,1557
3545,853,832.79,6794,248
3546,623,956.69,10778,8506
3547,68,624.15,1808,8842
3548,501,45.33,1086,9922
3549,480,553.18,12423,3242
3550,889,589.67,11726,8941
3551,762,159.84,16094,1694
3552,419,892.06,3908,5173
3553,492,229.51,10340,8862
3554,885,248.56,5230,15245
3555,444,355.35,10237,5646
3556,142,332.54,10575,12939
3557,856,473.2,10279,11071
3558,338,527.18,8931,2996
3559,975,837.79,10160,8939
3560,763,281.44,14681,12469
3561,349,353.82,12691,12828
3562,280,153.31,1127,535
3563,266,138.3,11210,10665
3564,801,844.83,11245,4118
3565,393,490.27,10929,14416
3566,138,915.4,9840,2204
3567,687,639.13,11387,16072
3568,265,755.34,8360,842
3569,158,906.34,8022,1046
3570,337,188.04,2257,7138
3571,175,231.4,14837,16131
3572,630,509.94,9906,1538
3573,764,303.04,15259,13894
3574,16,295.4,6484,15789
3575,498,668.24,3015,6165
3576,996,117.13,7247,4702
3577,365,473.59,14516,2156
3578,314,176.4,15034,5660
3579,523,945.41,15606,15654
3580,993,249.64,6915,9488
3581,126,496.79,8458,3930
3582,643,460.49,5484,909
3583,755,716.14,5596,2848
3584,141,654.53,14737,12953
3585,637,509.04,15024,10308
3586,830,484.04,10160,13222
3587,88,711.64,11116,7621
3588,879,2.84,6542,14726
3589,786,53.77,6478,15215
3590,548,95.65,2099,6455
3591,310,742.88,10881,3983
3592,75,781.11,4279,7033
3593,329,507.62,10155,8686
3594,508,454.42,10040,6652
3595,896,810.02,869,12977
3596,301,402.25,11609,2330
3597,550,230.29,5993,4388
3598,65,943.6,9254,5203
3599,89,878.44,4905,1238
3600,954,374.86,9048,3491
3601,104,44.99,10763,7903
3602,419,83.21,1507,7224
3603,58,291.53,16071,3035
3604,440,574.84,4527,15237
3605,376,834.21,14052,5805
3606,755,610.8,13226,2932
3607,409,2.87,6144,6879
3608,968,943.78,5634,15446
3609,905,115.57,1391,15000
3610,458,121.17,9277,12680
3611,916,56.24,12425,8817
3612,882,596.66,783,6081
3613,703,974.47,11946,3648
3614,280,193.91,11726,12426
3615,678,763.09,2519,8420
3616,929,556.65,8366,2092
3617,845,700.52,486,13808
3618,617,763.13,7469,13545
3619,287,815.74,13507,5208
3620,325,328.51,11636,4239
3621,522,903.76,7976,11964
3622,148,780.22,6794,1156
3623,348,428.71,3832,10888
3624,159,57.99,5793,12558
3625,18,391.64,980,416
3626,715,885.9,6691,2574
3627,110,573.9,16231,646
3628,768,5.21,11772,16517
3629,195,792.56,3882,15664
3630,858,491.6,16620,11810
3631,669,29.21,7358,7778
3632,962,910.74,389,134
3633,259,868.96,14507,14044
3634,777,686.29,12398,12184
3635,975,527.89,7729,11586
3636,458,832.1,5889,10438
3637,598,95.74,5187,10110
3638,137,502.6,14048,14560
3639,863,638.37,4344,3910
3640,155,91.41,1349,11136
3641,712,841.84,9176,1405
3642,737,92.25,11628,12913
3643,486,918.54,122,3561
3644,857,784.84,10885,16397
3645,244,979.92,2808,11892
3646,342,623.17,49,16300
3647,41,486.03,11675,10721
3648,648,222.95,2778,13153
3649,49,635.15,8070,3258
3650,735,302.47,11926,8644
3651,249,151.77,5102,5777
3652,287,894.61,9340,14399
3653,780,51.91,16610,5486
3654,732,1.88,1614,1952
3655,947,415.02,4016,12799
3656,160,849.83,16383,11235
3657,997,336.14,8081,13999
3658,363,905.38,14239,16289
3659,283,829.23,8498,4190
3660,964,655.9,13822,10230
3661,780,133.89,14691,12097
3662,630,188.03,702,11262
3663,899,12.93,3343,7721
3664,346,292.26,2841,9729
3665,661,248.1,2172,16610
3666,471,695.06,15009,4000
3667,471,251.0,12106,11601
3668,276,851.63,238,5495
3669,885,198.07,8033,4045
3670,759,786.25,11091,15146
3671,655,282.75,3631,8676
3672,605,767.55,6845,355
3673,301,428.32,15364,6612
3674,452,734.43,11000,3618
3675,686,713.96,7145,13152
3676,497,799.88,12856,4383
3677,333,533.63,10395,15967
3678,862,59.84,14611,5907
3679,424,51.73,10182,6758
3680,310,601.81,10589,13484
3681,92,618.66,13398,815
3682,427,731.51,15231,3558
3683,99,337.94,5590,9939
3684,677,68.4,2058,647
3685,442,14.1,15819,13493
3686,788,439.95,9017,5809
3687,283,762.23,3729,13244
3688,91,486.17,13385,3416
3689,617,343.5,9818,7638
3690,801,31.7,219,2879
3691,89,68.36,14151,15204
3692,598,485.76,9668,4559
3693,947,118.07,10580,15164
3694,557,522.57,8087,14409
3695,795,927.27,11446,9532
3696,347,285.74,6576,3054
3697,65,403.95,11973,12580
3698,532,646.91,2141,7209
3699,430,176.12,13133,7074
3700,506,957.75,1511,3597
3701,339,989.99,6461,9753
3702,568,271.7,8392,4725
3703,139,593.57,9,4859
3704,398,80.46,4197,3942
3705,316,889.39,10576,1586
3706,436,647.82,4197,2836
3707,223,3.82,16150,16194
3708,312,604.07,12279,440
3709,506,606.51,5007,12951
3710,286,895.79,5318,6506
3711,760,257.82,8371,7694
3712,295,671.48,1044,1181
3713,157,433.11,4738,2994
3714,991,154.64,11758,13713
3715,369,662.79,13552,7980
3716,980,730.13,12650,13262
3717,460,752.19,788,14673
3718,395,49.17,6330,11896
3719,567,533.79,14657,8886
3720,868,403.08,1014,5941
3721,203,51.5,10000,9529
3722,714,259.81,13409,4144
3723,843,645.2,15538,3907
3724,684,282.57,14571,2679
3725,317,501.78,305,4384
3726,212,195.48,3234,480
3727,961,765.05,7574,3649
3728,310,810.29,4086,13843
3729,302,825.37,15917,16121
3730,304,50.5,6648,9511
3731,870,481.02,5538,10698
3732,343,656.11,6989,16453
3733,184,521.17,7987,3694
3734,753,655.68,7000,4409
3735,707,350.95,10213,16588
3736,916,433.38,3108,7565
3737,240,778.13,11828,11241
3738,294,252.86,5864,2342
3739,639,324.92,16269,6408
3740,365,640.14,16078,10255
3741,528,282.45,8947,8729
3742,541,535.77,14950,9550
3743,811,896.28,7143,1109
3744,2,271.74,5971,1179
3745,637,830.1,12834,5340
3746,44,931.8,6554,12264
3747,638,531.54,1650,16115
3748,763,181.79,9730,4299
3749,384,560.14,7684,11553
3750,456,615.1,4377,12460
3751,823,907.99,2760,4039
3752,408,198.43,11068,13130
3753,602,11.73,10922,12170
3754,486,714.14,348,5816
3755,709,825.91,10585,13608
3756,549,812.18,4651,13499
3757,10,332.17,2636,10931
3758,757,922.63,10076,366
3759,233,674.84,7409,12206
3760,973,155.8,13600,1814
3761,900,494.53,12566,13776
3762,306,802.5,9187,15506
3763,568,490.95,412,4977
3764,97,656.15,16259,12880
3765,133,39.74,10998,11310
3766,590,200.32,769,8518
3767,632,835.47,15183,2781
3768,473,712.31,6502,1150
3769,506,417.65,60,16558
3770,838,5.31,7942,10534
3771,224,53.54,2905,8618
3772,560,220.92,10940,12644
3773,244,810.59,13181,12423
3774,162,824.13,15753,1518
3775,926,51.21,9370,10062
3776,563,978.14,10228,138
3777,237,247.9,8147,10387
3778,864,307.9,7879,12805
3779,860,444.98,9796,1153
3780,310,268.92,9722,8038
3781,294,700.47,165,6059
3782,847,126.65,12156,12835
3783,713,964.17,16264,15958
3784,928,97.31,10442,6309
3785,876,684.92,4838,14803
3786,767,617.56,9445,13397
3787,600,849.55,11469,11382
3788,699,552.26,15089,1541
3789,52,995.02,10039,12328
3790,216,716.93,11802,10295
3791,271,12.12,14656,280
3792,5,305.93,9105,1248
3793,313,255.68,7873,10389
3794,300,815.9,5065,3112
3795,287,149.15,6492,2350
3796,263,60.53,5444,12675
3797,528,818.67,1601,606
3798,39,442.12,7518,12895
3799,314,271.13,6652,3579
3800,349,609.81,3296,14181
3801,82,998.23,9914,9432
3802,630,611.41,2244,3257
3803,201,424.33,7698,5940
3804,108,311.24,14126,5762
3805,776,196.52,389,2829
3806,463,112.17,3335,16233
3807,547,951.55,9949,1505
3808,36,408.24,4863,4539
3809,456,960.54,1834,9184
3810,887,958.1,10015,12956
3811,302,682.51,11239,12262
3812,943,650.48,15801,10186
3813,349,617.97,4987,15170
3814,352,770.71,8856,21
3815,538,441.01,835,7666
3816,109,978.41,3236,3596
3817,25,835.38,11500,4636
3818,696,367.96,3042,13910
3819,859,899.3,6435,8214
3820,60,121.69,10457,7546
3821,889,431.91,9728,13532
3822,736,907.57,1823,6291
3823,10,841.34,9897,14219
3824,201,669.49,2310,4060
3825,237,535.29,12009,3057
3826,130,561.8,5853,6924
3827,153,246.83,5316,4679
3828,981,651.42,7659,14751
3829,339,960.43,12472,9916
3830,782,904.54,11092,1678
3831,181,718.92,16350,3209
3832,287,118.58,8558,8791
3833,584,858.83,1756,15853
3834,437,226.61,1936,397
3835,944,198.3,9278,13
3836,79,434.37,4989,13747
3837,376,197.41,8554,11377
3838,610,814.48,3581,7128
3839,398,473.91,14896,783
3840,186,603.58,15187,14788
3841,342,813.65,10067,8935
3842,28,197.3,3765,4948
3843,611,106.71,13492,9132
3844,635,539.03,8789,1940
